id,predictions
1034001,5017.7609495274
1034002,974.1470839285
1034003,1566.1035989178
1034004,1420.7528326395
1034005,2253.4939086515
1034006,3096.6829221763
1034007,2813.8836077213
1034008,2009.1072473589
1034009,2286.3496557683
1034010,2777.0534045999
1034011,1880.0886863274
1034012,1044.5962463736
1034013,3880.2086275901
1034014,1875.5783946688
1034015,1916.6295698298
1034016,1164.9580843468
1034017,3723.4402415471
1034018,2179.0487605888
1034019,2310.9350029481
1034020,2530.8702959832
1034021,2068.2472391084
1034022,2057.8780901579
1034023,1829.6250381398
1034024,1226.7028562627
1034025,1898.7971995019
1034026,1886.0845271218
1034027,1332.0516804505
1034028,3613.7025361609
1034029,2561.7809294662
1034030,906.6878677189
1034031,2928.9580875061
1034032,2591.267611207
1034033,3893.7761977075
1034034,1347.7758790829
1034035,1717.5036328007
1034036,1650.3524102294
1034037,3351.500781985
1034038,2208.5237289023
1034039,2159.4684659742
1034040,4986.138217762
1034041,2358.9772544698
1034042,1859.4778875255
1034043,3683.1789388422
1034044,2729.580699285
1034045,3222.9137359996
1034046,1281.3786280955
1034047,2798.5857470869
1034048,2243.9240809759
1034049,1697.9057281916
1034050,2373.7198934663
1034051,2640.1838914774
1034052,1923.6103345555
1034053,2998.9405459219
1034054,1999.058761642
1034055,1555.4144497724
1034056,5109.4897840168
1034057,1627.7561699475
1034058,1106.870268794
1034059,1559.0456274038
1034060,1215.4554388859
1034061,1463.6684105118
1034062,2242.9856822399
1034063,2626.5637874637
1034064,1806.9187259097
1034065,3805.5945451352
1034066,3785.1483996072
1034067,1697.0546962031
1034068,2202.3551908951
1034069,1633.2333791059
1034070,1339.7976065823
1034071,2273.4166582465
1034072,1773.8279585349
1034073,2882.2445504197
1034074,1552.7242633933
1034075,3288.300015288
1034076,1027.7079115773
1034077,2979.6813980151
1034078,1943.3530087533
1034079,1892.8691426293
1034080,2730.3727642779
1034081,1957.7127824491
1034082,1203.2658509358
1034083,1773.3710820244
1034084,1041.9102698403
1034085,3818.0033077255
1034086,1532.1050256342
1034087,1582.2292516472
1034088,2420.2493516927
1034089,3408.5968334983
1034090,2668.5249501015
1034091,1434.356088591
1034092,1756.520466103
1034093,2230.7926203221
1034094,1275.9176878477
1034095,1385.8215271861
1034096,2658.5699201912
1034097,1934.2935531488
1034098,1972.3738908248
1034099,1885.2229557664
1034100,2959.8887762352
1034101,2463.6060411935
1034102,1314.9770620399
1034103,1660.9081708101
1034104,1293.4970144018
1034105,2313.1634061857
1034106,2349.6308780217
1034107,1959.2860198554
1034108,1362.0014701365
1034109,3805.7907539354
1034110,1192.1693296472
1034111,1146.6493477103
1034112,3699.9869856465
1034113,1106.0418122793
1034114,1611.9377494074
1034115,1620.6221690031
1034116,1461.7799439803
1034117,2608.6658950967
1034118,1160.0708261609
1034119,1627.2301175771
1034120,3173.6212990128
1034121,1707.3074765359
1034122,1135.351788864
1034123,2947.6649277352
1034124,1951.7267394423
1034125,2111.8451357056
1034126,1778.7953643166
1034127,3346.840816974
1034128,2756.8537813789
1034129,1468.1140306761
1034130,1941.0470579384
1034131,2245.6719692898
1034132,3338.8975449284
1034133,2104.3498585776
1034134,3292.6428055461
1034135,4120.3124906531
1034136,1858.0216846716
1034137,1593.5365198328
1034138,1827.3721188919
1034139,1195.3058015407
1034140,3871.9886336052
1034141,1538.1905136465
1034142,2760.0723996956
1034143,3218.4142791434
1034144,1535.891014797
1034145,1219.5429731846
1034146,1101.7451260497
1034147,1124.8047545095
1034148,2302.0879236772
1034149,2164.7833274612
1034150,991.3624832245
1034151,2777.2887206169
1034152,1778.6933645623
1034153,1350.922645804
1034154,1264.2084935849
1034155,2140.2355430254
1034156,1741.7894376021
1034157,1502.8237394449
1034158,2452.2761101125
1034159,1435.6281691403
1034160,3390.1265294341
1034161,2138.5388475938
1034162,1305.062183074
1034163,3120.268922155
1034164,1512.1135720087
1034165,4079.7572309401
1034166,1478.4238385783
1034167,2137.9029319125
1034168,1647.9099085853
1034169,1260.0684132166
1034170,1562.0080130473
1034171,1216.8464288444
1034172,1410.0799532114
1034173,1671.7634187285
1034174,1906.7630025457
1034175,1828.7966996114
1034176,1775.7744371492
1034177,2283.0392190655
1034178,2018.7700429608
1034179,1335.7831689926
1034180,2406.9669951135
1034181,1121.769699693
1034182,1796.7862193318
1034183,1241.2849379729
1034184,2112.8205064856
1034185,1027.1889771955
1034186,1615.8785637344
1034187,2409.1150567306
1034188,1980.2401814657
1034189,3551.0606482448
1034190,2022.5911582211
1034191,1421.4359124542
1034192,1547.8561985923
1034193,1018.2102081253
1034194,1704.3292356325
1034195,1987.1654444355
1034196,1622.7224854947
1034197,1922.6164215419
1034198,1848.8212589548
1034199,1602.4614436531
1034200,1780.6143508179
1034201,2556.2225269894
1034202,1950.9667934531
1034203,3552.5436686734
1034204,2797.0154238275
1034205,1073.0508322749
1034206,1008.3791119093
1034207,3539.7160670006
1034208,1254.2438082882
1034209,2014.3405978455
1034210,1047.1303714194
1034211,1423.4345989802
1034212,2022.9742523945
1034213,1278.6637982717
1034214,2098.141162211
1034215,1801.5408014114
1034216,3335.7462967627
1034217,2010.8230544554
1034218,2318.610341664
1034219,1921.725581197
1034220,1931.5374807045
1034221,2375.7375825551
1034222,2160.2445763423
1034223,1506.0673059936
1034224,2714.5883397072
1034225,2102.3206898845
1034226,2820.2483147651
1034227,1205.5310926263
1034228,1303.6975371512
1034229,1423.0256262116
1034230,3506.9868006214
1034231,1587.2081427107
1034232,1178.0851479986
1034233,1622.897298742
1034234,1141.9561071474
1034235,2828.4387817061
1034236,2101.280510062
1034237,1496.6472208754
1034238,1332.4132283409
1034239,3615.8323579235
1034240,3055.1264390487
1034241,1382.1195766436
1034242,2122.6308053285
1034243,2081.2527523757
1034244,2283.4067200818
1034245,2414.1480449333
1034246,2061.2549239081
1034247,3517.7647191917
1034248,2156.3005149443
1034249,3231.1368667023
1034250,2754.2505533949
1034251,1073.6910573638
1034252,1270.7962233284
1034253,1469.1903788353
1034254,1729.4921879329
1034255,1529.301061719
1034256,1624.8303667056
1034257,2323.229434536
1034258,3185.2550940456
1034259,2626.0572428576
1034260,4050.3072131138
1034261,3348.6001899151
1034262,3067.7919847085
1034263,1960.1856239204
1034264,1871.4100664943
1034265,1756.4494534325
1034266,1852.646078651
1034267,1510.7180200736
1034268,2493.3516226106
1034269,2202.2944139623
1034270,2402.1110091653
1034271,1785.9150199449
1034272,2681.9828353535
1034273,3371.7752652146
1034274,1305.6459555901
1034275,1316.8562433982
1034276,1858.5230869256
1034277,1117.2201325867
1034278,1434.214148807
1034279,1451.4760997319
1034280,2333.0037312417
1034281,3558.9299508979
1034282,1697.6104678503
1034283,1929.6388801131
1034284,4081.8746465064
1034285,3204.2800643535
1034286,1423.1871224001
1034287,1868.3380944447
1034288,3824.8822458713
1034289,1074.5083466896
1034290,3144.4171303171
1034291,4107.7175909929
1034292,2625.939684273
1034293,1942.9217188282
1034294,2918.4208755616
1034295,1239.460139941
1034296,2828.1558356331
1034297,2047.7423926002
1034298,2067.4151538441
1034299,2735.6153132103
1034300,2529.5119919968
1034301,1409.1292986599
1034302,1468.6374377907
1034303,1431.8161714164
1034304,1818.2230828348
1034305,2462.1522555164
1034306,1490.5876594571
1034307,2261.138164261
1034308,1403.0563406521
1034309,1448.4762912473
1034310,1549.1583817636
1034311,1659.1928728458
1034312,1310.7493756706
1034313,1013.0267954475
1034314,2195.5551295124
1034315,2228.9143109902
1034316,1999.8989661884
1034317,1318.1078269304
1034318,3052.3696014725
1034319,2255.6941361075
1034320,2009.6213231515
1034321,1264.9952831876
1034322,1570.9808678644
1034323,1949.5889642659
1034324,2479.4677822446
1034325,1914.4660449437
1034326,3480.4251550591
1034327,1473.4025738204
1034328,1256.2704128703
1034329,2933.8573922388
1034330,1219.923131602
1034331,1428.8811892583
1034332,1131.182730308
1034333,1807.1564973232
1034334,1864.0448934335
1034335,1764.8760823881
1034336,1396.7615420819
1034337,1434.4603050642
1034338,1685.1613744948
1034339,2010.518695238
1034340,1111.1182416587
1034341,1060.6487679047
1034342,2476.638934847
1034343,4070.9184335721
1034344,2795.625170513
1034345,2518.2805064588
1034346,2635.099784518
1034347,1838.9153072513
1034348,2449.5801000664
1034349,2428.9028681371
1034350,1142.7351146398
1034351,1230.790915962
1034352,1490.4816410786
1034353,2604.965089742
1034354,3707.7078161965
1034355,3839.0123767158
1034356,4412.972965864
1034357,2764.0120452572
1034358,3028.8468732565
1034359,1263.937682552
1034360,3383.3985912864
1034361,1816.5193529514
1034362,2303.8374205152
1034363,1822.7687081495
1034364,1005.9383296549
1034365,1861.4118727815
1034366,4135.1715912207
1034367,1377.5226582187
1034368,1728.8692968725
1034369,1187.9023573172
1034370,1606.00173974
1034371,2382.4458811909
1034372,3181.8268012712
1034373,3266.6350846543
1034374,2539.4669626995
1034375,2673.1317077981
1034376,3241.6859527855
1034377,1746.5867756508
1034378,2554.3504972044
1034379,2212.4547492014
1034380,2999.5450632589
1034381,1737.9586191164
1034382,1159.7227733783
1034383,2586.2878668696
1034384,2345.7195466269
1034385,1970.3022033884
1034386,1410.3738566045
1034387,9383.0303655367
1034388,1437.8523524037
1034389,3034.3863695722
1034390,2080.2237929518
1034391,2286.5206677388
1034392,1421.4831447235
1034393,1142.9886034295
1034394,1152.2248790983
1034395,1848.5814874589
1034396,1206.5285324457
1034397,1851.4614805274
1034398,2046.7527544779
1034399,4659.8334130473
1034400,2201.9164311054
1034401,1609.1132000981
1034402,2983.1102590499
1034403,1470.0141485651
1034404,1442.8111111533
1034405,1082.102093837
1034406,2135.8233017758
1034407,1654.4581588138
1034408,1802.5263172175
1034409,3248.9710193869
1034410,1647.1032142317
1034411,2679.0385142635
1034412,1832.9156484366
1034413,2987.885456875
1034414,1773.9899141849
1034415,1067.4693801732
1034416,2850.5902026694
1034417,2879.824156086
1034418,1125.0627912668
1034419,2085.4675246208
1034420,2780.8367579987
1034421,1756.6200314736
1034422,1404.3891773996
1034423,3505.6876555128
1034424,2250.0409597685
1034425,1851.0233513342
1034426,1631.1975265466
1034427,1494.1214376174
1034428,1079.494314695
1034429,3296.4188851204
1034430,3661.4373127894
1034431,1861.970019409
1034432,1251.5089029188
1034433,1516.5598676
1034434,933.4141980125
1034435,1610.8388107807
1034436,1492.3929507256
1034437,2971.8229098392
1034438,1787.1222392541
1034439,2768.1625473855
1034440,2298.7845240066
1034441,3249.6816507849
1034442,1148.9471299838
1034443,878.0364515765
1034444,4670.517706803
1034445,3085.5212127236
1034446,1335.230715315
1034447,3021.1341056096
1034448,1918.3067809933
1034449,2793.7844092981
1034450,2502.8831203806
1034451,2505.5700952795
1034452,1631.0156878327
1034453,2146.6205206223
1034454,2241.739936994
1034455,2619.1333188101
1034456,6605.060192339
1034457,1702.5626653011
1034458,2652.7317853637
1034459,1832.5324500507
1034460,1492.7394965151
1034461,1646.0695134079
1034462,2298.3319027854
1034463,2069.9839996859
1034464,3826.9009037754
1034465,2948.2546655032
1034466,2324.9256774508
1034467,4133.065262966
1034468,2401.6344682932
1034469,2040.2086585842
1034470,1516.7179705655
1034471,1326.0422325594
1034472,1114.0986086641
1034473,1329.1001647885
1034474,2050.3479571309
1034475,1947.8668426517
1034476,1781.5899190798
1034477,6394.3807255893
1034478,1165.0414681273
1034479,1381.0834369653
1034480,1397.8675038949
1034481,1390.2283939466
1034482,2414.5632278432
1034483,1297.3869818602
1034484,3117.5249350245
1034485,1314.5661121558
1034486,1099.9945818302
1034487,1905.5537268769
1034488,1370.5443070202
1034489,1535.6207879663
1034490,1958.9975593748
1034491,2799.4444966935
1034492,992.4903725597
1034493,3250.8319162771
1034494,2721.5975256457
1034495,2286.6817489137
1034496,1908.0093705101
1034497,2282.6390452752
1034498,1807.6847226993
1034499,1648.8854444982
1034500,4169.4861241499
1034501,2294.927586915
1034502,2041.4518427087
1034503,3753.7770252257
1034504,3001.7472962183
1034505,1356.5133180476
1034506,1920.3912015867
1034507,1711.1082837485
1034508,2232.8297299922
1034509,1906.3452628943
1034510,3050.4751895724
1034511,2471.6779816183
1034512,1696.193545098
1034513,1052.2686057346
1034514,2079.3691563251
1034515,4557.7540662592
1034516,2037.005502783
1034517,1874.2952298378
1034518,2009.4780880658
1034519,1497.9416515145
1034520,1401.4430292353
1034521,3038.4450826132
1034522,1796.3268296475
1034523,1898.8532051717
1034524,1751.3016320841
1034525,2832.1331732005
1034526,2483.1975856631
1034527,1670.6218247574
1034528,1226.9626716924
1034529,3216.4712497299
1034530,1434.0485440734
1034531,1690.8274241897
1034532,2585.2466645131
1034533,2206.8472721366
1034534,2015.5353150968
1034535,2031.3701405174
1034536,1452.2380497205
1034537,3519.3151377845
1034538,2901.4124142336
1034539,2537.3030078451
1034540,1650.735301464
1034541,2464.5866849027
1034542,1721.9222339684
1034543,2163.800633654
1034544,2583.0997030117
1034545,2280.1048748025
1034546,3164.3456310573
1034547,2265.4273469901
1034548,3163.2632545644
1034549,3384.7834875449
1034550,3216.6009150326
1034551,2214.74624163
1034552,2509.9416976524
1034553,1789.7007806808
1034554,5009.6576683653
1034555,1229.5597358681
1034556,1493.6627795077
1034557,2489.039245873
1034558,1987.855090659
1034559,1785.8058703877
1034560,3324.2326237644
1034561,1092.2011429175
1034562,1563.180690938
1034563,1593.3179323394
1034564,3251.1099942746
1034565,1111.2576545162
1034566,2062.9955471122
1034567,2982.282959905
1034568,1411.8613040431
1034569,1918.6889516681
1034570,2066.3902634142
1034571,2028.3722837937
1034572,1757.9524200613
1034573,2957.3883708902
1034574,3521.3545052665
1034575,2102.2343623641
1034576,2210.7654395219
1034577,2859.5706075943
1034578,2252.1646356239
1034579,1816.6988559197
1034580,1273.6318568066
1034581,2669.2695965924
1034582,1536.5383437691
1034583,3744.606514947
1034584,1074.7654536221
1034585,3909.969278891
1034586,2020.364200203
1034587,2025.2580889428
1034588,1844.8079845824
1034589,1764.2497603539
1034590,1897.3885586367
1034591,1913.6872272133
1034592,2718.4603894393
1034593,3863.3701289965
1034594,1852.9645557651
1034595,1538.2346606324
1034596,1106.579702089
1034597,1629.8089154012
1034598,3605.7763782295
1034599,2646.2375288162
1034600,1290.4593950102
1034601,1609.1443884535
1034602,1721.2550827775
1034603,1667.6427281851
1034604,3488.0964069417
1034605,2961.2807844633
1034606,3148.4463135677
1034607,1552.2702362529
1034608,2848.671474668
1034609,1512.4944461733
1034610,1824.2703115533
1034611,1049.1357923986
1034612,1130.7832885564
1034613,2131.2346652896
1034614,2494.0720061608
1034615,1495.5973911801
1034616,2369.6875936459
1034617,2406.2499611638
1034618,1117.822476097
1034619,1820.3304634937
1034620,2067.0729358642
1034621,1771.4922720877
1034622,1708.9878930687
1034623,3271.7833759485
1034624,1650.0653510777
1034625,2891.0780821722
1034626,930.2978246035
1034627,2008.8951849212
1034628,1918.2196965265
1034629,1360.9906686249
1034630,3205.8538825426
1034631,1741.8848036065
1034632,17819.4107954806
1034633,5822.1063292557
1034634,2318.9955366382
1034635,1860.040607132
1034636,2763.0553785878
1034637,2255.6263745808
1034638,2893.0230454291
1034639,1353.7914400362
1034640,1482.1304653892
1034641,1684.6446054864
1034642,1910.3413967225
1034643,1540.6994668902
1034644,1194.2049771944
1034645,2615.0792777806
1034646,1373.5678503688
1034647,2874.3117418317
1034648,2602.3175842615
1034649,2864.2933789953
1034650,2180.5628826864
1034651,1205.9916838305
1034652,1365.7921376524
1034653,1686.6478740288
1034654,1420.3488531709
1034655,1859.5799634016
1034656,2362.5689578336
1034657,1454.5789589053
1034658,2704.1908000723
1034659,1286.8091805647
1034660,2327.485293057
1034661,1571.5566252443
1034662,1178.2861260791
1034663,1379.7142579182
1034664,1207.0597740354
1034665,1390.9018790825
1034666,2110.3690687979
1034667,1498.7796624293
1034668,3095.6980258978
1034669,1359.687644035
1034670,1078.487234424
1034671,1464.9710354847
1034672,1991.5739324195
1034673,1935.2962825093
1034674,1557.6749721998
1034675,1426.2387899159
1034676,1838.1439112101
1034677,1077.8564835836
1034678,3721.016525357
1034679,2122.3540771705
1034680,3905.2990042322
1034681,1628.6284492764
1034682,1910.8761785045
1034683,1287.8531811893
1034684,2529.3588200868
1034685,2609.9050552061
1034686,1275.4662648259
1034687,1536.6381172287
1034688,2087.9753515136
1034689,2850.6269180553
1034690,2182.6098688094
1034691,1304.0741549356
1034692,2088.5534771064
1034693,1070.1900297409
1034694,1401.6657670116
1034695,832.0824847707
1034696,1372.2955995913
1034697,1143.0319139059
1034698,2213.8644110179
1034699,1239.5556049571
1034700,1152.6112725011
1034701,4067.9567741379
1034702,3217.3431780111
1034703,1869.8571211652
1034704,3823.0532615663
1034705,2495.4220358377
1034706,1721.9543955749
1034707,1599.6841752116
1034708,2624.7028950318
