id, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,Category_article, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess,Day_of_publishing, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
1032772,6,618,0.507588532,0.999999997,0.673184356,13,2,16,0,4.618122977,5,Entertainment,217,732,386.5,0,69100,43920,0,3370.222222,2273.63124,7400,7400,7400,Thursday,0.839684604,0.040000289,0.04000002,0.040104479,0.040210608,0.446600622,0.130672799,0.035598706,0.019417476,0.647058824,0.352941176,0.381473829,0.1,1,-0.240972222,-0.5,-0.05,0,0,0.5,0
1032773,8,198,0.661538458,0.999999992,0.767999994,5,2,0,2,4.853535354,7,Social Media,-1,569,293.3333333,0,843300,224842.8571,0,4801.353957,2282.585159,1100,4900,3000,Monday,0.028574174,0.028683779,0.029712199,0.884418255,0.028611592,0.464364231,0.138279857,0.075757576,0.015151515,0.833333333,0.166666667,0.316717172,0.033333333,0.9,-0.297222222,-0.6,-0.125,0,0,0.5,0
1032774,12,495,0.541226215,0.999999997,0.620370368,43,3,20,0,4.612121212,7,Others,-1,749,176.7142857,13200,843300,349742.8571,3207.375,10257.33846,5480.154469,4700,4700,4700,Sunday,0.028583843,0.028572374,0.029097647,0.883790284,0.029955852,0.622245896,0.235099432,0.044444444,0.002020202,0.956521739,0.043478261,0.411260331,0.1,1,-0.5,-0.5,-0.5,0.3,1,0.2,1
1032775,12,447,0.599099098,0.999999996,0.778571426,10,1,15,1,4.760626398,9,Others,217,1300,463.375,0,617900,292733.3333,0,7265.361446,3832.168903,3600,3600,3600,Tuesday,0.022407061,0.022233046,0.022265404,0.560436954,0.372657535,0.426680672,0.017647059,0.026845638,0.035794183,0.428571429,0.571428571,0.451388889,0.166666667,1,-0.276041667,-0.5,-0.05,1,0.5,0.5,0.5
1032776,12,757,0.535422343,0.999999998,0.725055431,15,0,1,0,4.830911493,6,World,217,1100,481.4,0,617900,117633.3333,0,3145.031751,2103.829043,0,0,0,Tuesday,0.033333822,0.499625075,0.400371384,0.033333618,0.033336102,0.405340745,0.120413551,0.046235139,0.01321004,0.777777778,0.222222222,0.308017934,0.033333333,0.8,-0.28,-0.8,-0.083333333,0.366666667,0.122222222,0.133333333,0.122222222
1032777,8,308,0.618421051,0.999999994,0.836257305,7,0,1,0,4.532467532,9,LifeStyle,217,442,329.4,0,51900,15322.22222,0,3107,1553.575346,0,0,0,Thursday,0.022290046,0.13659642,0.153895327,0.022281734,0.664936474,0.37,0.10375,0.022727273,0.019480519,0.538461538,0.461538462,0.43452381,0.1,0.8,-0.161111111,-0.25,-0.083333333,0,0,0.5,0
1032778,11,1078,0.360377358,0.999999998,0.522765598,3,3,9,4,4.079777365,6,Entertainment,-1,330,108.4,0,843300,221733.3333,0,3741.323204,2409.784559,1300,3900,2600,Monday,0.865695011,0.033334259,0.033334605,0.034302207,0.033333918,0.547401961,0.17807423,0.050092764,0.023191095,0.683544304,0.316455696,0.456746032,0.1,1,-0.370690476,-0.5,-0.05,0.75,-0.45,0.25,0.45
1032779,11,825,0.476600985,0.999999998,0.711790391,5,3,10,1,4.419393939,8,Others,217,10000,2818,0,17100,8937.5,0,11800,3987.422817,4200,5800,5000,Thursday,0.025116684,0.025057707,0.154913687,0.769840842,0.025071081,0.46053228,0.152174479,0.038787879,0.015757576,0.711111111,0.288888889,0.4440625,0.1,1,-0.320833333,-1,-0.033333333,1,0.5,0.5,0.5
1032780,8,280,0.662962961,0.999999995,0.727748687,13,3,10,0,4.735714286,9,Others,-1,1800,397.32375,0,843300,231300,0,11070.9238,3902.480224,15900,45800,30850,Wednesday,0.134133401,0.355483913,0.022228191,0.465931568,0.022222927,0.505689245,0.16209893,0.075,0.025,0.75,0.25,0.377922078,0.1,0.8,-0.317857143,-0.5,-0.1,1,0.5,0.5,0.5
1032781,10,304,0.494584836,0.999999995,0.53456221,30,2,26,1,4.986842105,5,Others,4,426,130.8,13900,843300,517000,2610.545455,5330.121462,3841.354,6000,10100,8050,Monday,0.040020446,0.040107616,0.040000114,0.839871763,0.040000061,0.481111111,0.086111111,0.029605263,0.016447368,0.642857143,0.357142857,0.366666667,0.1,0.6,-0.236666667,-0.5,-0.125,0.95,-0.2,0.45,0.2
1032782,11,610,0.488448844,0.999999997,0.633245381,12,7,1,0,5.127868852,7,World,-1,129,60.85714286,14000,843300,252828.5714,1374.040359,3575.718966,2250.136233,390,1600,1043.5,Friday,0.028571491,0.885712224,0.028571491,0.028571731,0.028573063,0.321530749,0.077433155,0.021311475,0.009836066,0.684210526,0.315789474,0.325594406,0.136363636,0.6,-0.233333333,-0.5,-0.1,0,0,0.5,0
1032783,10,486,0.557172556,0.999999996,0.753623186,4,0,1,0,4.911522634,7,LifeStyle,4,864,454.1428571,2000,690400,117328.5714,1316,3788.676471,2783.643713,0,0,0,Friday,0.028573537,0.505535759,0.028729437,0.028940472,0.408220796,0.400004123,0.091457431,0.028806584,0.00617284,0.823529412,0.176470588,0.276461039,0.1,0.6,-0.223148148,-0.388888889,-0.125,0,0,0.5,0
1032784,13,207,0.611650482,0.999999992,0.777777772,7,7,0,3,4.420289855,7,Entertainment,-1,916,284.8571429,15400,843300,248585.7143,2216.02439,8370,4223.228756,689,2500,1598.166667,Monday,0.247129444,0.028571856,0.028571764,0.6671553,0.028571635,0.42,0.038888889,0.028985507,0.014492754,0.666666667,0.333333333,0.341666667,0.1,0.5,-0.422222222,-0.6,-0.166666667,0.9,-0.15,0.4,0.15
1032785,15,1382,0.382113821,0.999999999,0.532855435,6,1,4,0,4.783646889,8,World,-1,558,166.375,14300,843300,253675,1913.769737,3391.525674,2470.481867,1100,1100,1100,Saturday,0.0250001,0.774304898,0.025000284,0.025000085,0.150694633,0.43067145,0.091926621,0.056439942,0.026772793,0.67826087,0.32173913,0.279694611,0.0625,0.6,-0.194594595,-0.4,-0.05,0.5,0.5,0,0.5
1032786,11,183,0.589595372,0.999999991,0.669565212,10,3,1,0,4.710382514,7,Technology,4,386,227.25,0,690400,117214.2857,0,3365.854548,1682.987667,3200,7400,5300,Sunday,0.145679929,0.02860232,0.028668722,0.32226138,0.474787648,0.470880682,0.149232955,0.054644809,0.005464481,0.909090909,0.090909091,0.269772727,0.1,0.5,-0.2,-0.2,-0.2,0.9,0.3,0.4,0.3
1032787,7,0,0,0,0,0,0,20,1,0,8,World,4,1300,493.375,5900,690400,127775,2922.974068,5894,3702.471606,0,0,0,Tuesday,0.025027863,0.180897624,0.258882129,0.025696093,0.509496291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
1032788,10,141,0.714285709,0.999999989,0.829545445,4,4,0,1,4.787234043,7,LifeStyle,-1,1800,387,2000,843300,294642.8571,1900,5035,3620.771084,1.59,4500,2060.3975,Thursday,0.02857504,0.176521352,0.44452011,0.028621841,0.321761658,0.482792208,0.115909091,0.04964539,0.021276596,0.7,0.3,0.388961039,0.1,1,-0.366666667,-0.6,-0.1,0,0,0.5,0
1032789,10,158,0.636942671,0.999999989,0.731182788,4,3,1,0,4.379746835,6,Technology,-1,923,208.4,0,843300,377316.6667,0,3817.571429,2751.539488,2000,10100,6050,Wednesday,0.033334684,0.03333427,0.033334269,0.033333696,0.866663081,0.275925926,0.098148148,0.025316456,0.018987342,0.571428571,0.428571429,0.329166667,0.166666667,0.5,-0.144444444,-0.166666667,-0.1,0,0,0.5,0
1032790,10,326,0.573208721,0.999999995,0.755319145,10,4,3,1,4.588957055,7,Technology,-1,2700,418.2857143,13600,843300,266485.7143,3033.201512,6941.113924,4336.353459,64100,64100,64100,Wednesday,0.17019425,0.030536884,0.02857266,0.028705789,0.741990416,0.54362013,0.088455087,0.027607362,0.012269939,0.692307692,0.307692308,0.289225589,0.1,0.5,-0.145982143,-0.2,-0.071428571,1,0,0.5,0
1032791,9,416,0.582125602,0.999999996,0.80168776,16,0,1,0,4.951923077,7,World,-1,883,223.2857143,1200,843300,236828.5714,1041.5,3477.715819,2089.873026,0,0,0,Monday,0.028571954,0.885161556,0.029122115,0.028571727,0.028572649,0.403500567,0.075009019,0.03125,0.012019231,0.722222222,0.277777778,0.297027972,0.1,0.7,-0.312222222,-0.7,-0.05,0,0,0.5,0
1032792,9,141,0.719424455,0.999999989,0.855555546,5,2,12,0,4.65248227,7,Others,-1,1500,469.1666667,0,843300,287771.4286,0,8519.757852,3897.963348,1000,1000,1000,Monday,0.028587339,0.17555683,0.028688942,0.738586793,0.028580095,0.581904762,0.374738095,0.085106383,0,1,0,0.368948413,0.1,1,0,0,0,0.333333333,0.166666667,0.166666667,0.166666667
1032793,10,312,0.570032571,0.999999995,0.748743715,8,4,1,0,4.769230769,7,Technology,-1,675,195,6500,843300,342585.7143,1978.1,3556.551824,2951.621284,1900,4200,2833.333333,Monday,0.028572216,0.028587389,0.028572151,0.02857166,0.885696583,0.576919192,0.096262626,0.025641026,0.012820513,0.666666667,0.333333333,0.379450758,0.227272727,0.6,-0.247916667,-0.4,-0.125,1,0,0.5,0
1032794,12,402,0.502659573,0.999999996,0.645299143,12,10,1,0,4.537313433,10,Technology,-1,878,220.1,3800,843300,159060,1969.5,3582.545966,2667.292099,839,1700,1413,Wednesday,0.119057912,0.020006179,0.020024178,0.020000777,0.820910953,0.34340404,0.048232323,0.019900498,0.014925373,0.571428571,0.428571429,0.270170455,0.1,0.5,-0.159259259,-0.166666667,-0.155555556,0.5,0.5,0,0.5
1032795,11,254,0.551724136,0.999999993,0.673913039,2,2,0,2,4.342519685,7,Entertainment,4,416,114.2,0,843300,171085.7143,0,3257.769188,1993.619516,5200,5200,5200,Monday,0.727302448,0.028573148,0.028573527,0.028632623,0.186918253,0.40967366,0.068414918,0.043307087,0.023622047,0.647058824,0.352941176,0.276859504,0.136363636,0.5,-0.211111111,-0.5,-0.05,0,0,0.5,0
1032796,14,269,0.590038312,0.999999993,0.733333328,3,1,1,1,4.657992565,7,World,-1,102,37.66666667,0,843300,241528.4286,0,3573.416447,1866.324895,23600,23600,23600,Wednesday,0.028576159,0.746293597,0.028575857,0.167979533,0.028574853,0.431746032,0.260714286,0.022304833,0.003717472,0.857142857,0.142857143,0.533333333,0.2,0.8,-0.071428571,-0.071428571,-0.071428571,0,0,0.5,0
1032797,9,1075,0.474719101,0.999999998,0.689320387,21,10,1,5,4.453023256,10,Social Media,-1,888,256.559,1900,843300,347620,1272,11963.5,4960.691196,1.59,9200,3325.19875,Monday,0.0202003,0.130217812,0.164327553,0.388029786,0.297224549,0.511138584,0.204536496,0.050232558,0.018604651,0.72972973,0.27027027,0.444012346,0.033333333,1,-0.259097222,-0.5,-0.1,0,0,0.5,0
1032798,13,220,0.602803736,0.999999992,0.682170537,5,3,1,0,4.918181818,6,Technology,217,1300,507.8,0,28000,11600,0,2194.710425,1578.659458,1700,1700,1700,Friday,0.033359023,0.035126561,0.033405239,0.033348575,0.864760602,0.411706349,0.125595238,0.036363636,0.009090909,0.8,0.2,0.385714286,0.2,0.5,-0.3125,-0.5,-0.125,0,0,0.5,0
1032799,8,266,0.572580643,0.999999993,0.72108843,5,2,1,0,4.259398496,10,Technology,0,0,0,0,0,0,0,0,0,924,924,924,Monday,0.367327915,0.020190861,0.020006297,0.020003927,0.572470999,0.313095238,0.048701299,0.011278195,0.011278195,0.5,0.5,0.295238095,0.25,0.35,-0.116666667,-0.2,-0.05,0.9,0.4,0.4,0.4
1032800,10,349,0.611764704,0.999999995,0.793269227,9,0,1,0,4.979942693,8,World,-1,402,136.6666667,0,843300,164175,0,5274.142857,2553.594472,0,0,0,Wednesday,0.025015627,0.899094498,0.025002396,0.025023988,0.025863491,0.438999691,0.126410792,0.051575931,0.014326648,0.782608696,0.217391304,0.298358586,0.1,0.7,-0.346190476,-0.714285714,-0.166666667,0.833333333,-0.388888889,0.333333333,0.388888889
1032801,10,142,0.621428567,0.999999991,0.641509428,20,4,14,0,5.197183099,7,Others,4,717,226.6666667,0,843300,296571.4286,0,8290.212314,4133.036707,15500,15500,15500,Thursday,0.028646577,0.028571904,0.028572222,0.885637441,0.028571855,0.476388889,-0.001388889,0.035211268,0.021126761,0.625,0.375,0.36,0.1,1,-0.604166667,-1,-0.3125,0,0,0.5,0
1032802,9,235,0.60869565,0.999999993,0.689655168,8,2,1,0,4.863829787,5,Technology,4,400,228.75,0,690400,192840,0,5284.758364,3256.346664,3100,3100,3100,Friday,0.040667561,0.040059225,0.04001902,0.239353921,0.639900274,0.527380952,0.188333333,0.034042553,0.008510638,0.8,0.2,0.328869048,0.1,0.5,-0.266666667,-0.333333333,-0.2,0.3,-0.2,0.2,0.2
1032803,5,423,0.59759036,0.999999996,0.720848054,14,6,1,0,5.293144208,7,Entertainment,4,1100,360,2300,843300,183371.4286,1510.2,7200,3277.944362,464,1500,1121.333333,Tuesday,0.029082521,0.028598779,0.028640741,0.74274821,0.170929749,0.49485058,0.173078132,0.04964539,0.009456265,0.84,0.16,0.322379406,0.0625,0.6,-0.2,-0.4,-0.1,0,0,0.5,0
1032804,11,2093,0.3261079,0.999999999,0.4640625,39,8,1,0,4.797419971,9,World,-1,596,246.6666667,832,843300,130025.7778,606.5,4651.285714,2534.00699,523,5600,2130.75,Monday,0.022230522,0.753190097,0.022279937,0.022229767,0.180069677,0.446944831,0.117222486,0.041567129,0.014333493,0.743589744,0.256410256,0.366294099,0.033333333,1,-0.270899471,-0.666666667,-0.05,0,0,0.5,0
1032805,9,208,0.61057692,0.999999992,0.710937494,10,1,1,0,4.485576923,6,World,4,507,294.6666667,2100,690400,340900,1112.44,4439.824561,3088.227333,0,0,0,Friday,0.033333464,0.704541415,0.194202151,0.034587809,0.033335162,0.322181818,0.238121212,0.0625,0.014423077,0.8125,0.1875,0.513053613,0.033333333,1,-0.238888889,-0.3,-0.125,0,0,0.5,0
1032806,13,1128,0.480144404,0.999999998,0.739273926,16,0,1,1,4.59929078,8,World,-1,70200,10171.42857,0,843300,245075,0,70200,11036.2343,0,0,0,Tuesday,0.150370328,0.774376973,0.025002408,0.025002692,0.025247599,0.544091819,0.112544472,0.050531915,0.029255319,0.633333333,0.366666667,0.389556087,0.05,1,-0.287481962,-0.7,-0.05,0.75,0.3,0.25,0.3
1032807,14,483,0.538784066,0.999999997,0.666666664,11,2,0,1,4.420289855,10,Entertainment,4,976,211.125,0,690400,215080,0,6110.628713,2760.440711,969,3300,2134.5,Monday,0.020260431,0.286787125,0.020457132,0.652453329,0.020041983,0.437147738,0.112452784,0.037267081,0.016563147,0.692307692,0.307692308,0.383080808,0.136363636,0.8,-0.283581349,-0.666666667,-0.071428571,0.333333333,0.25,0.166666667,0.25
1032808,8,276,0.598540144,0.999999994,0.780645156,3,1,1,0,4.572463768,5,Technology,4,459,284.8,16100,690400,168040,1938.071429,3424.490437,2968.609191,959,959,959,Tuesday,0.040004278,0.040000903,0.042508695,0.040000159,0.837485966,0.347619048,0.191176471,0.043478261,0.007246377,0.857142857,0.142857143,0.461507937,0.166666667,1,-0.075,-0.1,-0.05,0.4,0.2,0.1,0.2
1032809,13,499,0.527494907,0.999999997,0.674050631,6,3,1,0,4.78757515,10,World,-1,468,52,6000,843300,235880,1037.092593,3484.09698,1999.600259,984,984,984,Wednesday,0.120131419,0.719423292,0.020000236,0.020000087,0.120444966,0.389784946,-0.035483871,0.014028056,0.018036072,0.4375,0.5625,0.264285714,0.05,0.5,-0.272222222,-0.8,-0.05,0.333333333,0.183333333,0.166666667,0.183333333
1032810,13,140,0.7867647,0.999999987,0.935897424,2,1,0,0,4.207142857,10,Entertainment,217,1000,572.75,0,28000,14970,0,5457.142857,2873.258039,2700,2700,2700,Friday,0.919398069,0.020011866,0.02004843,0.020412471,0.020129164,0.621717172,0.195454545,0.042857143,0.014285714,0.75,0.25,0.491666667,0.1,0.8,-0.4,-0.6,-0.2,0.8,-0.6,0.3,0.6
1032811,11,205,0.646766166,0.999999991,0.850877186,3,3,1,1,4.27804878,3,World,-1,0,-1,67700,843300,350800,2158.022195,3481.677382,2673.789696,1100,2700,1700,Saturday,0.066666757,0.733324186,0.066668203,0.066666689,0.066674165,0.476584022,0.064256198,0.029268293,0.014634146,0.666666667,0.333333333,0.18989899,0.1,0.5,-0.155555556,-0.2,-0.1,0,0,0.5,0
1032812,10,542,0.566355139,0.999999997,0.75535168,10,9,1,6,4.531365314,10,Technology,4,2100,388.5,2100,843300,123510,1299.142857,3486.545353,2629.139703,1200,5200,3200,Monday,0.219836933,0.119240922,0.020170117,0.020000849,0.620751179,0.516944529,0.102160189,0.04797048,0.025830258,0.65,0.35,0.339291958,0.0625,1,-0.308730159,-1,-0.1,0,0,0.5,0
1032813,7,431,0.517401391,0.999999996,0.661538459,5,5,1,0,4.663573086,7,Technology,4,750,347.3333333,0,690400,165528.5714,0,3955.021739,2645.202221,1900,5400,3325,Wednesday,0.028582582,0.028668406,0.172704024,0.028623014,0.741421974,0.360296313,0.177937006,0.041763341,0.011600928,0.782608696,0.217391304,0.327020202,0.033333333,0.8,-0.135238095,-0.2,-0.071428571,0,0,0.5,0
1032814,11,708,0.491304347,0.999999998,0.658823528,25,6,9,0,4.470338983,7,World,-1,546,195.8571429,30900,843300,303057.1429,2583.561224,5869.796585,3987.62613,5200,57000,25000,Monday,0.028672958,0.317443938,0.028611852,0.596149612,0.02912164,0.434138528,0.167608225,0.039548023,0.008474576,0.823529412,0.176470588,0.368560606,0.033333333,1,-0.2875,-0.5,-0.1875,0,0,0.5,0
1032815,11,954,0.44561774,0.999999998,0.61551724,24,5,2,0,5.025157233,10,World,-1,523,74.1,14000,843300,201020,1402.732323,3465.332445,2412.113031,1400,2100,1750,Monday,0.020063791,0.555055829,0.020113921,0.020000078,0.384766381,0.423357107,0.056607054,0.024109015,0.016771488,0.58974359,0.41025641,0.325522304,0.1,0.5,-0.242708333,-0.5,-0.071428571,0.35,0.05,0.15,0.05
1032816,16,163,0.631578943,0.999999989,0.719101116,3,2,1,0,4.220858896,7,Technology,4,494,295.2,0,690400,117807.8571,0,3364.063194,1728.303241,0,0,0,Tuesday,0.028579582,0.028575186,0.029616893,0.028575198,0.884653141,0.5875,0.325,0.061349693,0,1,0,0.39,0.1,0.6,0,0,0,0.4,0.4,0.1,0.4
1032817,10,292,0.619718308,0.999999994,0.835294113,10,1,0,1,4.575342466,8,World,-1,0,-1,0,843300,270062.5,0,4133.859833,2609.80911,1300,1300,1300,Wednesday,0.025160344,0.152128521,0.025369842,0.025014308,0.772326984,0.467592593,0.203333333,0.034246575,0.003424658,0.909090909,0.090909091,0.368333333,0.1,0.5,-0.2,-0.2,-0.2,1,1,0.5,1
1032818,10,778,0.494178525,0.999999998,0.701327432,11,3,2,0,4.690231362,7,Business,-1,818,135.5,0,843300,281928.5714,0,4206,2870.474204,982,982,982,Thursday,0.028579963,0.028575461,0.772214267,0.141990624,0.028639684,0.567062139,0.18888359,0.06940874,0.019280206,0.782608696,0.217391304,0.405174764,0.1,1,-0.269166667,-0.8,-0.05,0.625,0,0.125,0
1032819,9,463,0.543859648,0.999999996,0.749034746,7,1,1,0,4.928725702,1,Social Media,4,4,4,690400,690400,690400,3437.185628,3437.185628,3437.185628,0,0,0,Friday,0.2,0.2,0.2,0.2,0.2,0.462387387,0.007516088,0.03887689,0.030237581,0.5625,0.4375,0.319246032,0.05,0.6,-0.391666667,-1,-0.05,0,0,0.5,0
1032820,11,831,0.464720194,0.999999998,0.660980809,6,2,1,0,4.205776173,4,Business,-1,0,-1,0,843300,556025,0,4558.376615,2827.412296,1700,22800,12250,Sunday,0.295579858,0.05000419,0.554408146,0.050004528,0.050003279,0.461025618,0.145885963,0.050541516,0.018050542,0.736842105,0.263157895,0.35296846,0.1,0.8,-0.298333333,-0.7,-0.05,0,0,0.5,0
1032821,11,810,0.487562188,0.999999998,0.642458099,18,1,1,0,5.533333333,3,Business,-1,217,72.53,144400,843300,559366.6667,3386.0846,3585.674379,3489.766849,0,0,0,Monday,0.066666785,0.066666716,0.733333137,0.066666672,0.066666691,0.385001918,0.213348677,0.055555556,0.003703704,0.9375,0.0625,0.383063973,0.033333333,1,-0.283333333,-0.5,-0.1,0.5,0.5,0,0.5
1032822,14,453,0.566292134,0.999999996,0.750915748,14,6,1,1,5.026490066,8,World,-1,441,104.25,13100,843300,213562.5,1118.954545,3563.797735,2155.060949,919,2800,1939.666667,Thursday,0.025000069,0.899998487,0.025000224,0.025000043,0.025001178,0.316101867,0.082386364,0.028697572,0.013245033,0.684210526,0.315789474,0.288511489,0.1,0.6,-0.185714286,-0.3,-0.1,0,0,0.5,0
1032823,9,491,0.519916141,0.999999997,0.646048108,16,5,10,1,4.372708758,9,Technology,4,838,272,0,843300,131266.6667,0,5534.5,2503.145189,3100,5500,4300,Thursday,0.022223626,0.022235552,0.022243465,0.022231439,0.911065918,0.502003589,0.108086979,0.038696538,0.022403259,0.633333333,0.366666667,0.359535202,0.136363636,1,-0.235227273,-0.666666667,-0.05,0.5,0.5,0,0.5
1032824,10,290,0.680701752,0.999999995,0.790575912,9,4,1,0,5.151724138,6,Entertainment,4,812,220.8333333,3300,843300,191500,1806.4,3286.669443,2326.399195,712,712,712,Tuesday,0.531415195,0.20230565,0.033336569,0.033745657,0.19919693,0.438218391,-0.012260536,0.024137931,0.037931034,0.388888889,0.611111111,0.49047619,0.05,0.8,-0.344444444,-0.7,-0.1,0,0,0.5,0
1032825,9,519,0.52601156,0.999999996,0.76277372,3,1,2,0,4.375722543,5,Entertainment,-1,909,286.2,4300,843300,277460,1698.5625,12131.18182,4938.083304,1800,1800,1800,Wednesday,0.040893387,0.040000836,0.040000349,0.839105184,0.040000244,0.488395352,0.013886586,0.030828516,0.028901734,0.516129032,0.483870968,0.383847403,0.1,0.9,-0.362592593,-0.5,-0.155555556,0,0,0.5,0
1032826,9,1056,0.484995159,0.999999998,0.681599999,20,3,17,0,4.603219697,6,Entertainment,-1,129,54.2,0,843300,335633.3333,0,6853.60396,4171.570391,5100,26600,13500,Monday,0.363291354,0.033337646,0.249949818,0.319810992,0.03361019,0.476017808,0.138372442,0.046401515,0.017045455,0.731343284,0.268656716,0.439443414,0.1,1,-0.431812169,-1,-0.166666667,0,0,0.5,0
1032827,9,298,0.580204776,0.999999995,0.71351351,9,4,1,0,4.979865772,7,Technology,4,1700,312.2857143,24800,843300,171014.2857,2695.270032,9633.333333,3973.399774,35800,35800,35800,Saturday,0.171499584,0.028605326,0.028583373,0.028572692,0.742739025,0.391028708,0.189354067,0.053691275,0.003355705,0.941176471,0.058823529,0.270170455,0.1,0.5,-0.125,-0.125,-0.125,0.3,0.2,0.2,0.2
1032828,9,200,0.718592961,0.999999992,0.899999993,3,3,0,1,4.575,6,Others,4,340,172,0,690400,329683.3333,0,4711.829703,2641.086053,3500,32600,18050,Monday,0.39707425,0.033334375,0.033334839,0.501462472,0.034794064,0.444615385,0.097296037,0.03,0.025,0.545454545,0.454545455,0.372727273,0.1,0.6,-0.255384615,-0.6,-0.076923077,0,0,0.5,0
1032829,11,1056,0.38302073,0.999999998,0.515337423,3,2,19,1,4.678977273,9,World,-1,596,114,1900,843300,218088.8889,1006.454545,3398.623911,1904.974889,0,0,0,Friday,0.022222391,0.578141597,0.3551899,0.022222346,0.022223766,0.357765152,0.045223064,0.015151515,0.010416667,0.592592593,0.407407407,0.299147727,0.05,0.7,-0.241666667,-0.6,-0.1,0,0,0.5,0
1032830,10,1383,0.501094092,0.999999999,0.719047618,13,0,1,0,5.311641359,10,World,217,2000,580.4285714,0,69100,22610,0,6400,2084.867433,0,0,0,Monday,0.212142444,0.522382994,0.020031563,0.020002069,0.225440929,0.433818593,0.120600991,0.054953001,0.021691974,0.716981132,0.283018868,0.351834843,0.033333333,1,-0.232954314,-0.8,-0.071428571,0.454545455,0.136363636,0.045454545,0.136363636
1032831,11,531,0.461393596,0.999999997,0.658703069,0,0,1,0,4.425612053,7,Technology,4,441,293.8333333,0,690400,159585.7143,0,3418.324368,2336.681873,0,0,0,Tuesday,0.028572577,0.02864453,0.173126194,0.028571886,0.741084813,0.467345952,0.106878051,0.043314501,0.011299435,0.793103448,0.206896552,0.318247694,0.1,0.733333333,-0.195238095,-0.4,-0.071428571,0,0,0.5,0
